index,prediction
0,32.64 kilogram
1,57.83 kilogram
2,94.14 kilogram
3,11.22 kilogram
4,62.71 kilogram
5,42.16 kilogram
6,60.16 kilogram
7,6.31 kilogram
8,7.75 kilogram
9,20.86 kilogram
10,86.75 decilitre
11,4.45 decilitre
12,3.61 kilogram
13,61.74 kilogram
14,78.33 kilogram
15,21.52 decilitre
16,49.9 kilogram
17,36.09 kilogram
18,96.14 kilogram
19,30.39 kilogram
20,15.94 decilitre
21,12.24 millivolt
22,19.02 millivolt
23,1.97 kilogram
24,18.74 kilogram
25,12.82 decilitre
26,49.1 kilogram
27,86.5 decilitre
28,39.86 kilogram
29,33.58 millivolt
30,51.88 kilogram
31,3.69 kilogram
32,45.85 kilogram
33,37.22 kilogram
34,39.43 kilogram
35,61.08 decilitre
36,15.02 kilogram
37,27.33 millivolt
38,28.03 millivolt
39,77.62 kilogram
40,19.83 kilogram
41,11.51 decilitre
42,32.72 kilogram
43,32.35 kilogram
44,37.79 millivolt
45,70.66 kilogram
46,28.89 kilogram
47,37.03 kilogram
48,38.92 kilogram
49,54.3 kilogram
50,52.92 kilogram
51,87.1 kilogram
52,43.88 kilogram
53,42.42 millivolt
54,96.95 millivolt
55,3.54 millivolt
56,85.6 millivolt
57,89.58 kilogram
58,9.29 kilogram
59,23.55 kilogram
60,8.76 decilitre
61,72.1 decilitre
62,83.16 kilogram
63,30.38 kilogram
64,22.17 kilogram
65,84.02 decilitre
66,53.52 kilogram
67,38.67 kilogram
68,99.66 kilogram
69,81.98 kilogram
70,51.74 kilogram
71,39.52 kilogram
72,46.3 kilogram
73,16.62 kilogram
74,92.84 kilogram
75,59.42 kilogram
76,7.39 kilogram
77,65.89 kilogram
78,54.65 microlitre
79,15.9 kilogram
80,79.56 kilogram
81,65.93 kilogram
82,41.6 metre
83,43.5 millivolt
84,64.61 kilogram
85,70.58 kilogram
86,9.02 kilogram
87,11.8 centimetre
88,30.54 decilitre
89,31.66 kilogram
90,86.73 decilitre
91,53.05 decilitre
92,93.86 decilitre
93,52.36 kilogram
94,43.45 decilitre
95,9.5 kilogram
96,40.12 kilogram
97,59.3 decilitre
98,32.96 kilogram
99,24.78 decilitre
100,52.43 decilitre
101,69.91 decilitre
102,56.3 decilitre
103,93.55 decilitre
104,41.43 decilitre
105,38.78 kilogram
106,1.98 millivolt
107,81.53 decilitre
108,19.07 decilitre
109,16.3 decilitre
110,89.87 kilogram
111,62.18 millivolt
112,3.55 kilogram
113,98.84 kilogram
114,42.64 decilitre
115,9.53 decilitre
116,52.05 decilitre
117,5.33 decilitre
118,22.03 decilitre
119,33.85 decilitre
120,40.39 decilitre
121,40.34 kilogram
122,30.85 kilogram
123,11.57 decilitre
124,57.37 millivolt
125,46.53 decilitre
126,8.5 decilitre
127,14.24 decilitre
128,56.07 decilitre
129,8.23 metre
